,CaseID,ActivityID,startTime,CompleteTimestamp
1372,173868,17,2011-10-20 18:11:49.533,2011-10-20 18:11:49.533
1373,173868,17,2011-10-20 18:11:49.533,2011-10-20 18:11:49.533
1374,173868,22,2011-10-20 18:11:50.687,2011-10-20 18:11:50.687
1375,173868,23,2011-10-26 16:42:40.066,2011-10-26 16:42:40.066
1376,173868,14,2011-10-26 17:07:33.910,2011-10-26 17:07:33.910
1377,173868,5,2011-10-26 17:07:33.910,2011-10-26 17:07:33.910
1378,173868,23,2011-10-26 17:07:39.743,2011-10-26 17:07:39.743
1583,173919,10,2011-10-03 02:55:10.791,2011-10-03 02:55:10.791
1584,173919,7,2011-10-03 02:55:11.029,2011-10-03 02:55:11.029
1585,173919,7,2011-10-03 02:55:11.029,2011-10-03 02:55:11.029
1586,173919,18,2011-10-03 18:29:21.523,2011-10-03 18:29:21.523
1587,173919,8,2011-10-03 18:30:24.864,2011-10-03 18:30:24.864
1588,173919,8,2011-10-03 18:30:24.864,2011-10-03 18:30:24.864
1589,173919,18,2011-10-03 18:30:25.912,2011-10-03 18:30:25.912
1590,173919,20,2011-10-03 21:26:16.992,2011-10-03 21:26:16.992
1591,173919,20,2011-10-03 21:28:21.565,2011-10-03 21:28:21.565
1592,173919,20,2011-10-04 01:07:00.651,2011-10-04 01:07:00.651
1593,173919,20,2011-10-04 01:08:25.794,2011-10-04 01:08:25.794
1594,173919,20,2011-10-04 01:16:00.096,2011-10-04 01:16:00.096
1595,173919,20,2011-10-04 01:16:07.842,2011-10-04 01:16:07.842
1596,173919,20,2011-10-04 01:51:20.228,2011-10-04 01:51:20.228
1597,173919,20,2011-10-04 01:52:30.676,2011-10-04 01:52:30.676
1598,173919,20,2011-10-04 20:58:54.797,2011-10-04 20:58:54.797
1599,173919,4,2011-10-04 21:04:00.531,2011-10-04 21:04:00.531
1600,173919,20,2011-10-04 21:04:02.652,2011-10-04 21:04:02.652
1601,173922,10,2011-10-03 02:56:36.477,2011-10-03 02:56:36.477
1602,173922,7,2011-10-03 02:56:36.709,2011-10-03 02:56:36.709
1603,173922,5,2011-10-03 02:57:17.598,2011-10-03 02:57:17.598
2307,174015,10,2011-10-03 20:19:52.727,2011-10-03 20:19:52.727
2308,174015,7,2011-10-03 20:19:52.968,2011-10-03 20:19:52.968
2309,174015,7,2011-10-03 20:19:52.968,2011-10-03 20:19:52.968
2310,174015,18,2011-10-03 21:10:57.548,2011-10-03 21:10:57.548
2311,174015,5,2011-10-03 21:12:54.332,2011-10-03 21:12:54.332
2312,174015,18,2011-10-03 21:12:57.433,2011-10-03 21:12:57.433
3078,174099,10,2011-10-03 23:17:13.044,2011-10-03 23:17:13.044
3079,174099,7,2011-10-03 23:17:13.470,2011-10-03 23:17:13.470
3080,174099,8,2011-10-03 23:18:07.547,2011-10-03 23:18:07.547
3081,174099,8,2011-10-03 23:18:07.547,2011-10-03 23:18:07.547
3082,174099,20,2011-10-04 00:47:40.751,2011-10-04 00:47:40.751
3083,174099,20,2011-10-04 00:50:01.559,2011-10-04 00:50:01.559
3084,174099,20,2011-10-04 20:22:57.938,2011-10-04 20:22:57.938
3085,174099,20,2011-10-04 20:34:49.256,2011-10-04 20:34:49.256
3086,174099,20,2011-10-04 22:50:39.998,2011-10-04 22:50:39.998
3087,174099,1,2011-10-04 22:58:20.137,2011-10-04 22:58:20.137
3088,174099,6,2011-10-04 23:05:09.813,2011-10-04 23:05:09.813
3089,174099,15,2011-10-04 23:05:09.813,2011-10-04 23:05:09.813
3090,174099,13,2011-10-04 23:05:57.249,2011-10-04 23:05:57.249
3091,174099,16,2011-10-04 23:05:57.338,2011-10-04 23:05:57.338
3092,174099,16,2011-10-04 23:05:57.338,2011-10-04 23:05:57.338
3093,174099,20,2011-10-04 23:06:00.381,2011-10-04 23:06:00.381
3094,174099,22,2011-10-07 04:49:19.722,2011-10-07 04:49:19.722
3095,174099,22,2011-10-07 04:51:56.055,2011-10-07 04:51:56.055
3096,174099,22,2011-10-07 04:52:34.474,2011-10-07 04:52:34.474
3097,174099,12,2011-10-07 04:56:11.612,2011-10-07 04:56:11.612
3098,174099,15,2011-10-07 04:56:11.612,2011-10-07 04:56:11.612
3099,174099,13,2011-10-07 04:56:15.205,2011-10-07 04:56:15.205
3100,174099,16,2011-10-07 04:56:15.228,2011-10-07 04:56:15.228
3101,174099,16,2011-10-07 04:56:15.228,2011-10-07 04:56:15.228
3102,174099,22,2011-10-07 04:56:16.582,2011-10-07 04:56:16.582
3103,174099,22,2011-10-07 04:56:22.745,2011-10-07 04:56:22.745
3104,174099,22,2011-10-07 05:05:54.090,2011-10-07 05:05:54.090
3105,174099,22,2011-10-14 18:25:33.876,2011-10-14 18:25:33.876
3106,174099,22,2011-10-14 18:28:03.409,2011-10-14 18:28:03.409
3107,174099,22,2011-10-19 19:31:05.915,2011-10-19 19:31:05.915
3108,174099,22,2011-10-19 19:35:40.828,2011-10-19 19:35:40.828
3109,174099,22,2011-10-20 18:24:10.643,2011-10-20 18:24:10.643
3110,174099,17,2011-10-20 18:24:54.555,2011-10-20 18:24:54.555
3111,174099,17,2011-10-20 18:24:54.555,2011-10-20 18:24:54.555
3112,174099,22,2011-10-20 18:24:56.039,2011-10-20 18:24:56.039
3113,174099,23,2011-10-26 21:38:49.170,2011-10-26 21:38:49.170
3114,174099,9,2011-10-26 21:55:15.508,2011-10-26 21:55:15.508
3115,174099,11,2011-10-26 21:55:15.508,2011-10-26 21:55:15.508
3116,174099,3,2011-10-26 21:55:15.508,2011-10-26 21:55:15.508
3117,174099,2,2011-10-26 21:55:15.508,2011-10-26 21:55:15.508
3118,174099,23,2011-10-26 21:55:24.118,2011-10-26 21:55:24.118
3172,174117,10,2011-10-04 00:14:36.133,2011-10-04 00:14:36.133
3173,174117,7,2011-10-04 00:14:36.507,2011-10-04 00:14:36.507
3174,174117,7,2011-10-04 00:14:36.507,2011-10-04 00:14:36.507
3175,174117,18,2011-10-04 00:16:56.244,2011-10-04 00:16:56.244
3176,174117,5,2011-10-04 00:18:40.112,2011-10-04 00:18:40.112
3177,174117,18,2011-10-04 00:18:44.611,2011-10-04 00:18:44.611
3336,174135,10,2011-10-04 01:38:31.557,2011-10-04 01:38:31.557
3337,174135,7,2011-10-04 01:38:33.012,2011-10-04 01:38:33.012
3338,174135,7,2011-10-04 01:38:33.012,2011-10-04 01:38:33.012
3339,174135,18,2011-10-04 01:38:56.426,2011-10-04 01:38:56.426
3340,174135,5,2011-10-04 01:44:33.819,2011-10-04 01:44:33.819
3341,174135,18,2011-10-04 01:44:37.852,2011-10-04 01:44:37.852
3387,174144,10,2011-10-04 02:00:30.443,2011-10-04 02:00:30.443
3388,174144,7,2011-10-04 02:00:30.927,2011-10-04 02:00:30.927
3389,174144,8,2011-10-04 02:01:23.588,2011-10-04 02:01:23.588
3390,174144,8,2011-10-04 02:01:23.588,2011-10-04 02:01:23.588
3391,174144,20,2011-10-04 04:01:01.961,2011-10-04 04:01:01.961
3392,174144,20,2011-10-04 04:03:32.859,2011-10-04 04:03:32.859
3393,174144,20,2011-10-04 18:23:37.741,2011-10-04 18:23:37.741
3394,174144,20,2011-10-04 18:24:44.552,2011-10-04 18:24:44.552
3395,174144,20,2011-10-04 21:27:07.765,2011-10-04 21:27:07.765
3396,174144,20,2011-10-04 21:27:34.584,2011-10-04 21:27:34.584
3397,174144,20,2011-10-04 22:46:02.883,2011-10-04 22:46:02.883
3398,174144,1,2011-10-04 22:58:22.577,2011-10-04 22:58:22.577
3399,174144,15,2011-10-04 23:05:27.652,2011-10-04 23:05:27.652
3400,174144,6,2011-10-04 23:05:27.652,2011-10-04 23:05:27.652
3401,174144,13,2011-10-04 23:05:57.255,2011-10-04 23:05:57.255
3402,174144,16,2011-10-04 23:05:57.318,2011-10-04 23:05:57.318
3403,174144,16,2011-10-04 23:05:57.318,2011-10-04 23:05:57.318
3404,174144,20,2011-10-04 23:06:00.428,2011-10-04 23:06:00.428
3405,174144,22,2011-10-11 19:08:56.199,2011-10-11 19:08:56.199
3406,174144,17,2011-10-11 19:09:36.373,2011-10-11 19:09:36.373
3407,174144,17,2011-10-11 19:09:36.373,2011-10-11 19:09:36.373
3408,174144,22,2011-10-11 19:09:38.531,2011-10-11 19:09:38.531
3409,174144,23,2011-10-15 03:01:40.793,2011-10-15 03:01:40.793
3410,174144,11,2011-10-15 03:40:13.908,2011-10-15 03:40:13.908
3411,174144,9,2011-10-15 03:40:13.908,2011-10-15 03:40:13.908
3412,174144,3,2011-10-15 03:40:13.908,2011-10-15 03:40:13.908
3413,174144,2,2011-10-15 03:40:13.909,2011-10-15 03:40:13.909
3414,174144,23,2011-10-15 03:40:21.913,2011-10-15 03:40:21.913
3586,174162,10,2011-10-04 03:07:45.221,2011-10-04 03:07:45.221
3587,174162,7,2011-10-04 03:07:45.418,2011-10-04 03:07:45.418
3588,174162,7,2011-10-04 03:07:45.418,2011-10-04 03:07:45.418
3589,174162,18,2011-10-04 03:16:37.531,2011-10-04 03:16:37.531
3590,174162,5,2011-10-04 03:18:58.433,2011-10-04 03:18:58.433
3591,174162,18,2011-10-04 03:19:01.619,2011-10-04 03:19:01.619
3643,174177,10,2011-10-04 03:50:20.917,2011-10-04 03:50:20.917
3644,174177,7,2011-10-04 03:50:21.182,2011-10-04 03:50:21.182
3645,174177,8,2011-10-04 03:51:00.373,2011-10-04 03:51:00.373
3646,174177,8,2011-10-04 03:51:00.373,2011-10-04 03:51:00.373
3647,174177,20,2011-10-04 04:59:20.567,2011-10-04 04:59:20.567
3648,174177,20,2011-10-04 05:01:59.508,2011-10-04 05:01:59.508
3649,174177,20,2011-10-04 18:48:44.284,2011-10-04 18:48:44.284
3650,174177,20,2011-10-04 18:49:55.707,2011-10-04 18:49:55.707
3651,174177,20,2011-10-04 22:36:23.271,2011-10-04 22:36:23.271
3652,174177,20,2011-10-04 22:37:38.400,2011-10-04 22:37:38.400
3653,174177,20,2011-10-05 03:15:15.956,2011-10-05 03:15:15.956
3654,174177,20,2011-10-05 03:16:13.076,2011-10-05 03:16:13.076
3655,174177,20,2011-10-05 18:56:07.579,2011-10-05 18:56:07.579
3656,174177,20,2011-10-05 18:56:54.757,2011-10-05 18:56:54.757
3657,174177,20,2011-10-05 22:52:22.851,2011-10-05 22:52:22.851
3658,174177,20,2011-10-05 22:53:35.157,2011-10-05 22:53:35.157
3659,174177,20,2011-10-06 03:39:19.005,2011-10-06 03:39:19.005
3660,174177,20,2011-10-06 03:41:05.072,2011-10-06 03:41:05.072
3661,174177,20,2011-10-06 18:57:33.762,2011-10-06 18:57:33.762
3662,174177,20,2011-10-06 18:57:49.186,2011-10-06 18:57:49.186
3663,174177,20,2011-10-07 05:49:30.254,2011-10-07 05:49:30.254
3664,174177,20,2011-10-07 05:50:00.729,2011-10-07 05:50:00.729
3665,174177,20,2011-10-08 03:30:15.928,2011-10-08 03:30:15.928
3666,174177,20,2011-10-08 03:31:40.891,2011-10-08 03:31:40.891
3667,174177,20,2011-10-08 19:46:49.050,2011-10-08 19:46:49.050
3668,174177,20,2011-10-08 19:51:31.433,2011-10-08 19:51:31.433
3669,174177,20,2011-11-03 19:15:13.252,2011-11-03 19:15:13.252
3670,174177,4,2011-11-03 19:15:13.257,2011-11-03 19:15:13.257
3713,174189,10,2011-10-04 04:27:36.572,2011-10-04 04:27:36.572
3714,174189,7,2011-10-04 04:27:36.780,2011-10-04 04:27:36.780
3715,174189,5,2011-10-04 04:28:09.362,2011-10-04 04:28:09.362
3729,174198,10,2011-10-04 04:33:25.154,2011-10-04 04:33:25.154
3730,174198,7,2011-10-04 04:33:25.618,2011-10-04 04:33:25.618
3731,174198,7,2011-10-04 04:33:25.618,2011-10-04 04:33:25.618
3732,174198,18,2011-10-04 04:42:21.273,2011-10-04 04:42:21.273
3733,174198,8,2011-10-04 04:43:46.132,2011-10-04 04:43:46.132
3734,174198,8,2011-10-04 04:43:46.132,2011-10-04 04:43:46.132
3735,174198,18,2011-10-04 04:43:47.234,2011-10-04 04:43:47.234
3736,174198,20,2011-10-04 05:53:26.569,2011-10-04 05:53:26.569
3737,174198,20,2011-10-04 05:55:48.616,2011-10-04 05:55:48.616
3738,174198,20,2011-10-04 19:56:40.827,2011-10-04 19:56:40.827
3739,174198,20,2011-10-04 19:58:03.125,2011-10-04 19:58:03.125
3740,174198,20,2011-10-04 22:39:13.210,2011-10-04 22:39:13.210
3741,174198,20,2011-10-04 22:41:11.020,2011-10-04 22:41:11.020
3742,174198,20,2011-10-04 23:49:01.787,2011-10-04 23:49:01.787
3743,174198,4,2011-10-04 23:55:36.726,2011-10-04 23:55:36.726
3744,174198,20,2011-10-04 23:55:38.801,2011-10-04 23:55:38.801
4290,174276,10,2011-10-04 06:19:56.055,2011-10-04 06:19:56.055
4291,174276,7,2011-10-04 06:19:56.462,2011-10-04 06:19:56.462
4292,174276,5,2011-10-04 06:20:01.722,2011-10-04 06:20:01.722
4357,174291,10,2011-10-04 08:31:43.141,2011-10-04 08:31:43.141
4358,174291,7,2011-10-04 08:31:43.729,2011-10-04 08:31:43.729
4359,174291,7,2011-10-04 08:31:43.729,2011-10-04 08:31:43.729
4360,174291,18,2011-10-04 18:07:48.742,2011-10-04 18:07:48.742
4361,174291,8,2011-10-04 18:09:31.560,2011-10-04 18:09:31.560
4362,174291,8,2011-10-04 18:09:31.560,2011-10-04 18:09:31.560
4363,174291,18,2011-10-04 18:09:32.948,2011-10-04 18:09:32.948
4364,174291,20,2011-10-04 20:12:55.702,2011-10-04 20:12:55.702
4365,174291,20,2011-10-04 20:14:19.861,2011-10-04 20:14:19.861
4366,174291,20,2011-10-04 22:45:17.376,2011-10-04 22:45:17.376
4367,174291,20,2011-10-04 22:47:14.039,2011-10-04 22:47:14.039
4368,174291,20,2011-10-05 03:16:18.948,2011-10-05 03:16:18.948
4369,174291,20,2011-10-05 03:17:12.874,2011-10-05 03:17:12.874
4370,174291,20,2011-10-05 04:18:34.035,2011-10-05 04:18:34.035
4371,174291,1,2011-10-05 04:24:28.370,2011-10-05 04:24:28.370
4372,174291,6,2011-10-05 04:30:06.139,2011-10-05 04:30:06.139
4373,174291,15,2011-10-05 04:30:06.139,2011-10-05 04:30:06.139
4374,174291,13,2011-10-05 04:30:07.153,2011-10-05 04:30:07.153
4375,174291,16,2011-10-05 04:30:07.184,2011-10-05 04:30:07.184
4376,174291,16,2011-10-05 04:30:07.184,2011-10-05 04:30:07.184
4377,174291,20,2011-10-05 04:30:09.817,2011-10-05 04:30:09.817
4378,174291,22,2011-10-12 05:52:07.763,2011-10-12 05:52:07.763
4379,174291,22,2011-10-12 05:53:31.387,2011-10-12 05:53:31.387
4380,174291,22,2011-10-13 05:24:55.062,2011-10-13 05:24:55.062
4381,174291,22,2011-10-13 05:52:26.261,2011-10-13 05:52:26.261
4382,174291,22,2011-10-14 03:47:25.904,2011-10-14 03:47:25.904
4383,174291,22,2011-10-14 03:49:17.941,2011-10-14 03:49:17.941
4384,174291,22,2011-10-15 22:22:54.062,2011-10-15 22:22:54.062
4385,174291,22,2011-10-15 22:23:50.674,2011-10-15 22:23:50.674
4386,174291,22,2011-10-18 23:20:33.106,2011-10-18 23:20:33.106
4387,174291,22,2011-10-18 23:21:26.549,2011-10-18 23:21:26.549
4388,174291,22,2011-10-20 04:17:11.100,2011-10-20 04:17:11.100
4389,174291,22,2011-10-20 04:31:48.884,2011-10-20 04:31:48.884
4390,174291,22,2011-10-20 04:31:56.691,2011-10-20 04:31:56.691
4391,174291,12,2011-10-20 04:32:42.921,2011-10-20 04:32:42.921
4392,174291,4,2011-10-20 04:32:42.921,2011-10-20 04:32:42.921
4393,174291,22,2011-10-20 04:32:45.208,2011-10-20 04:32:45.208
4465,174303,10,2011-10-04 10:40:44.557,2011-10-04 10:40:44.557
4466,174303,7,2011-10-04 10:40:44.830,2011-10-04 10:40:44.830
4467,174303,7,2011-10-04 10:40:44.830,2011-10-04 10:40:44.830
4468,174303,18,2011-10-04 18:05:03.196,2011-10-04 18:05:03.196
4469,174303,8,2011-10-04 18:07:15.276,2011-10-04 18:07:15.276
4470,174303,8,2011-10-04 18:07:15.276,2011-10-04 18:07:15.276
4471,174303,18,2011-10-04 18:07:17.114,2011-10-04 18:07:17.114
4472,174303,20,2011-10-04 21:40:56.676,2011-10-04 21:40:56.676
4473,174303,20,2011-10-04 21:43:04.105,2011-10-04 21:43:04.105
4474,174303,20,2011-10-04 22:32:31.864,2011-10-04 22:32:31.864
4475,174303,5,2011-10-04 22:38:11.027,2011-10-04 22:38:11.027
4476,174303,20,2011-10-04 22:38:15.562,2011-10-04 22:38:15.562
4552,174325,10,2011-10-04 17:50:41.940,2011-10-04 17:50:41.940
4553,174325,7,2011-10-04 17:50:42.636,2011-10-04 17:50:42.636
4554,174325,8,2011-10-04 17:51:28.549,2011-10-04 17:51:28.549
4555,174325,8,2011-10-04 17:51:28.549,2011-10-04 17:51:28.549
4556,174325,20,2011-10-04 21:27:45.040,2011-10-04 21:27:45.040
4557,174325,20,2011-10-04 21:29:46.214,2011-10-04 21:29:46.214
4558,174325,20,2011-10-04 23:19:56.649,2011-10-04 23:19:56.649
4559,174325,20,2011-10-04 23:20:10.503,2011-10-04 23:20:10.503
4560,174325,20,2011-10-05 02:15:28.863,2011-10-05 02:15:28.863
4561,174325,20,2011-10-05 02:15:35.751,2011-10-05 02:15:35.751
4562,174325,20,2011-10-05 02:19:56.152,2011-10-05 02:19:56.152
4563,174325,20,2011-10-05 02:20:06.156,2011-10-05 02:20:06.156
4564,174325,20,2011-10-05 02:31:15.542,2011-10-05 02:31:15.542
4565,174325,1,2011-10-05 02:43:35.348,2011-10-05 02:43:35.348
4566,174325,6,2011-10-05 02:52:10.163,2011-10-05 02:52:10.163
4567,174325,15,2011-10-05 02:52:10.163,2011-10-05 02:52:10.163
4568,174325,13,2011-10-05 02:52:11.644,2011-10-05 02:52:11.644
4569,174325,16,2011-10-05 02:52:11.670,2011-10-05 02:52:11.670
4570,174325,16,2011-10-05 02:52:11.670,2011-10-05 02:52:11.670
4571,174325,20,2011-10-05 02:52:14.339,2011-10-05 02:52:14.339
4572,174325,22,2011-10-07 00:16:04.849,2011-10-07 00:16:04.849
4573,174325,22,2011-10-07 00:21:40.462,2011-10-07 00:21:40.462
4574,174325,22,2011-10-10 23:37:32.386,2011-10-10 23:37:32.386
4575,174325,17,2011-10-10 23:37:42.203,2011-10-10 23:37:42.203
4576,174325,17,2011-10-10 23:37:42.203,2011-10-10 23:37:42.203
4577,174325,22,2011-10-10 23:37:43.824,2011-10-10 23:37:43.824
4578,174325,23,2011-10-10 23:46:51.679,2011-10-10 23:46:51.679
4579,174325,23,2011-10-10 23:46:51.679,2011-10-10 23:46:51.679
4580,174325,23,2011-10-11 00:15:42.189,2011-10-11 00:15:42.189
4581,174325,21,2011-10-11 00:23:47.625,2011-10-11 00:23:47.625
4582,174325,21,2011-10-11 01:14:43.187,2011-10-11 01:14:43.187
4583,174325,21,2011-10-11 01:14:48.160,2011-10-11 01:14:48.160
4584,174325,21,2011-10-11 01:16:48.079,2011-10-11 01:16:48.079
4585,174325,21,2011-10-11 01:29:33.326,2011-10-11 01:29:33.326
4586,174325,21,2011-10-11 01:33:38.634,2011-10-11 01:33:38.634
4587,174325,21,2011-10-11 18:29:55.603,2011-10-11 18:29:55.603
4588,174325,21,2011-10-11 18:29:55.603,2011-10-11 18:29:55.603
4589,174325,21,2011-10-11 18:30:30.190,2011-10-11 18:30:30.190
4590,174325,23,2011-10-11 18:51:29.146,2011-10-11 18:51:29.146
4591,174325,23,2011-10-11 18:59:02.666,2011-10-11 18:59:02.666
4592,174325,23,2011-10-11 19:05:31.069,2011-10-11 19:05:31.069
4593,174325,11,2011-10-11 19:13:32.915,2011-10-11 19:13:32.915
4594,174325,3,2011-10-11 19:13:32.916,2011-10-11 19:13:32.916
