,CaseID,ActivityID,CompleteTimestamp
162,3127,8,2012-02-22 00:27:19
163,3127,6,2012-03-09 17:33:25
164,3129,1,2012-02-21 23:56:34
165,3129,8,2012-02-22 17:38:57
166,3129,6,2012-03-14 19:36:17
167,3130,1,2010-03-09 17:18:19
168,3130,1,2010-03-09 17:18:29
169,3130,8,2010-03-13 00:03:44
170,3130,6,2010-04-13 20:21:08
171,3131,1,2011-03-07 23:30:32
172,3131,8,2011-03-07 23:31:09
173,3131,9,2011-03-08 17:46:22
174,3131,8,2011-03-09 19:06:31
175,3131,6,2011-03-09 19:08:08
176,3132,1,2010-06-15 17:02:11
177,3132,8,2010-06-15 17:02:30
178,3132,6,2010-06-15 17:03:54
179,3133,1,2012-06-14 23:58:59
180,3133,8,2012-06-15 17:49:27
181,3133,6,2012-06-18 15:21:53
182,3134,1,2012-04-16 20:19:07
183,3134,8,2012-04-17 18:52:31
184,3134,6,2012-04-20 18:01:28
185,3135,1,2012-01-23 18:23:20
186,3135,8,2012-01-23 18:23:37
187,3135,2,2012-02-14 21:00:54
188,3135,6,2012-03-06 19:26:33
196,3138,1,2011-05-10 16:46:22
197,3138,8,2011-05-17 23:35:03
198,3138,9,2011-05-20 17:32:21
199,3138,8,2011-06-03 21:26:09
200,3138,6,2011-06-03 21:26:16
201,3140,1,2012-06-12 23:01:48
202,3140,8,2012-06-12 23:09:26
203,3140,6,2012-06-12 23:11:21
208,3143,1,2012-06-29 18:31:58
209,3143,8,2012-07-03 15:43:06
210,3143,9,2012-07-05 15:43:34
211,3143,6,2012-07-05 15:49:08
212,3144,1,2011-12-29 00:00:50
213,3144,8,2011-12-29 00:37:34
214,3144,6,2011-12-29 00:49:11
215,3146,1,2012-01-16 17:37:34
216,3146,8,2012-01-16 17:39:50
217,3146,6,2012-01-19 01:24:43
218,3147,1,2011-01-21 18:43:13
219,3147,8,2011-01-27 17:24:28
220,3147,6,2011-02-16 01:59:21
221,3149,1,2010-03-23 22:44:27
222,3149,8,2010-03-23 23:04:06
223,3149,6,2010-03-23 23:04:11
224,3150,3,2010-04-07 23:58:49
225,3150,1,2010-04-07 23:59:09
226,3150,8,2010-04-09 23:35:32
227,3150,9,2010-04-09 23:36:47
228,3150,8,2010-05-13 21:13:51
229,3150,6,2010-05-13 21:14:09
230,3151,1,2010-04-20 22:29:47
231,3151,8,2010-06-03 16:00:57
232,3151,6,2010-06-03 16:10:58
233,3152,1,2011-04-08 17:13:41
234,3152,8,2011-04-08 17:16:34
235,3152,9,2011-04-08 17:18:30
236,3152,8,2011-04-21 20:57:39
237,3152,6,2011-04-21 20:57:48
238,3153,1,2010-12-23 18:03:37
239,3153,8,2010-12-23 18:22:38
240,3153,9,2010-12-23 18:52:16
241,3153,8,2010-12-27 17:25:36
242,3153,6,2010-12-30 01:09:17
243,3154,1,2011-11-09 17:33:24
244,3154,8,2011-11-14 19:38:25
245,3154,6,2011-11-18 00:55:49
246,3155,1,2011-04-20 16:25:20
247,3155,8,2011-04-20 16:26:25
248,3155,6,2011-04-20 20:55:00
249,3155,6,2011-04-20 21:30:07
255,3157,1,2012-01-09 22:24:02
256,3157,8,2012-01-09 22:24:20
257,3157,9,2012-01-13 19:42:10
258,3157,6,2012-01-13 20:02:55
262,3159,8,2012-05-17 17:20:03
263,3159,8,2012-05-22 15:50:48
264,3159,8,2012-05-22 15:50:48
265,3159,6,2012-05-22 22:03:19
266,3160,1,2012-04-18 17:00:37
267,3160,8,2012-04-18 17:00:44
268,3160,6,2012-04-19 20:49:21
269,3161,1,2012-05-18 17:39:00
270,3161,8,2012-05-18 20:02:51
271,3161,6,2012-05-21 15:13:12
272,3162,1,2011-10-13 22:00:17
273,3162,6,2011-10-17 16:37:19
274,3163,1,2010-07-27 20:46:07
275,3163,8,2010-07-27 21:01:41
276,3163,6,2010-07-27 21:21:16
277,3163,8,2010-07-28 23:26:39
278,3163,9,2010-07-29 17:18:48
279,3163,8,2010-07-29 18:52:10
280,3163,6,2010-07-30 15:51:46
281,3164,1,2011-05-04 18:21:43
282,3164,8,2011-05-20 15:10:32
283,3164,6,2011-05-24 15:27:10
284,3165,1,2012-01-20 01:52:03
285,3165,6,2012-01-20 01:52:37
286,3166,1,2012-01-31 23:16:30
287,3166,8,2012-02-01 00:58:01
288,3166,6,2012-02-01 01:59:16
289,3167,1,2010-07-01 16:41:38
290,3167,8,2010-07-01 16:46:30
291,3167,6,2010-07-01 16:47:56
292,3168,1,2010-02-10 18:16:26
293,3168,8,2010-02-16 01:19:28
294,3168,6,2010-03-17 19:05:36
295,3169,1,2011-10-04 20:51:45
296,3169,8,2011-10-04 21:09:08
297,3169,6,2011-10-04 21:43:46
306,3173,1,2011-01-25 20:58:52
307,3173,8,2011-01-25 22:32:54
308,3173,6,2011-01-25 22:33:25
309,3174,1,2011-06-14 18:00:16
310,3174,8,2011-06-14 18:00:46
311,3174,6,2011-06-14 18:52:30
319,3178,1,2012-04-17 16:44:54
320,3178,6,2012-04-17 17:37:54
321,3179,1,2010-04-15 17:52:21
322,3179,8,2010-05-03 20:47:13
323,3179,6,2010-05-04 19:05:25
324,3180,1,2012-08-08 18:54:15
325,3180,8,2012-08-09 21:16:10
326,3180,6,2012-08-09 22:44:25
330,3182,1,2012-08-03 18:59:34
331,3182,8,2012-08-20 20:48:18
332,3182,9,2012-08-20 21:39:06
333,3182,6,2012-08-21 20:14:43
338,3185,1,2010-02-23 19:23:50
339,3185,8,2010-02-23 19:24:02
340,3185,2,2010-02-24 00:40:54
341,3185,6,2010-02-24 00:41:00
342,3187,1,2010-03-16 16:57:21
343,3187,1,2010-03-16 22:40:45
344,3187,8,2010-03-19 20:09:53
345,3187,6,2010-03-19 20:09:58
346,3187,6,2010-03-19 20:10:11
356,3191,1,2011-07-19 17:29:16
357,3191,1,2011-07-20 15:46:22
358,3191,8,2011-07-28 21:20:02
359,3191,9,2011-07-28 21:20:14
360,3191,9,2011-07-29 18:46:47
361,3191,6,2011-08-31 20:53:38
362,3193,1,2010-10-18 21:40:40
363,3193,8,2010-10-19 17:23:21
364,3193,6,2010-10-19 23:10:12
365,3194,1,2011-03-11 19:09:22
366,3194,1,2011-03-11 19:10:33
367,3194,8,2011-03-11 22:58:00
368,3194,8,2011-03-12 01:10:33
369,3194,6,2011-03-12 01:11:04
370,3195,1,2011-04-20 17:57:44
371,3195,8,2011-04-20 17:58:25
372,3195,6,2011-04-26 17:20:46
373,3196,3,2010-05-12 18:21:25
374,3196,1,2010-05-12 18:22:46
375,3196,8,2010-05-13 22:23:05
376,3196,9,2010-05-13 22:23:40
377,3196,8,2010-06-16 16:48:55
378,3196,6,2010-06-16 16:49:10
379,3197,1,2011-01-26 01:28:06
380,3197,1,2011-01-27 16:59:47
381,3197,8,2011-01-27 16:59:59
382,3197,6,2011-01-27 17:00:06
383,3198,1,2011-12-13 01:57:36
384,3198,8,2011-12-13 18:12:00
385,3198,6,2011-12-29 00:49:50
386,3199,1,2012-05-17 20:05:37
387,3199,8,2012-05-18 23:26:24
388,3199,6,2012-05-31 15:46:44
389,3200,1,2010-12-29 00:53:17
390,3200,1,2010-12-29 01:02:11
391,3200,8,2010-12-29 01:02:21
392,3200,6,2010-12-30 20:10:00
393,3201,1,2011-11-18 01:12:04
394,3201,8,2011-11-22 20:29:33
395,3201,9,2011-11-22 20:31:06
396,3201,6,2011-11-29 19:02:27
397,3202,1,2011-09-14 17:00:15
398,3202,8,2011-09-15 18:46:41
399,3202,6,2011-09-16 21:47:59
400,3203,1,2010-03-17 22:26:12
401,3203,8,2010-03-24 20:08:19
402,3203,6,2010-03-26 19:21:17
403,3204,1,2012-02-03 00:35:29
404,3204,8,2012-02-04 01:58:01
405,3204,6,2012-02-06 22:59:13
406,3205,1,2012-02-07 22:31:23
407,3205,8,2012-02-08 17:58:10
408,3205,6,2012-02-08 23:10:26
409,3206,1,2012-01-09 18:59:35
410,3206,8,2012-01-09 18:59:52
411,3206,6,2012-01-13 00:24:44
412,3207,1,2011-10-10 15:19:03
413,3207,6,2011-10-10 23:26:26
414,3207,6,2011-10-10 23:26:54
415,3208,1,2011-11-09 17:29:37
416,3208,8,2011-11-09 17:29:54
417,3208,6,2011-11-10 20:03:53
421,3210,1,2011-07-05 15:38:13
422,3210,8,2011-07-05 15:39:27
423,3210,6,2011-07-05 15:41:14
424,3211,1,2011-11-17 17:37:15
425,3211,8,2011-12-12 18:40:47
426,3211,9,2011-12-12 18:41:08
427,3211,6,2011-12-30 18:28:53
428,3213,1,2010-11-19 01:20:30
429,3213,8,2010-12-09 18:46:33
430,3213,6,2010-12-14 18:44:55
431,3214,1,2012-09-05 23:05:25
432,3214,8,2012-09-12 17:42:16
433,3214,2,2012-09-21 15:17:58
434,3214,6,2012-10-12 18:23:31
435,3215,1,2012-07-17 23:38:54
436,3215,8,2012-07-27 16:39:28
437,3215,6,2012-08-22 16:46:25
445,3218,1,2011-11-17 17:17:41
446,3218,8,2011-11-17 17:17:52
447,3218,6,2011-11-17 23:02:04
451,3220,1,2011-07-28 18:03:27
452,3220,8,2011-08-03 15:13:42
453,3220,6,2011-09-09 17:28:02
457,3223,1,2011-11-04 20:04:10
458,3223,8,2011-11-10 20:13:25
459,3223,2,2011-11-19 01:32:10
460,3223,6,2011-11-26 01:52:24
461,3224,1,2011-08-05 21:01:38
462,3224,1,2011-08-05 21:01:54
463,3224,8,2011-08-06 00:02:03
464,3224,6,2011-08-06 00:04:10
465,3224,6,2011-08-06 00:04:10
466,3225,1,2012-02-10 01:30:42
467,3225,8,2012-02-10 01:30:50
468,3225,6,2012-02-27 22:20:58
469,3227,1,2011-04-19 17:38:12
470,3227,8,2011-04-20 23:54:40
471,3227,6,2011-04-21 00:25:23
472,3228,1,2010-08-13 21:22:07
473,3228,1,2010-08-17 23:35:29
474,3228,8,2010-09-08 23:46:40
475,3228,6,2010-09-09 15:43:03
479,3232,1,2010-11-23 18:57:22
480,3232,8,2010-11-24 19:39:54
481,3232,6,2010-11-24 19:59:11
487,3235,1,2011-06-22 21:55:23
488,3235,1,2011-06-22 21:55:48
489,3235,8,2011-06-22 22:34:58
490,3235,6,2011-06-22 23:02:20
497,3238,1,2010-02-10 17:42:57
498,3238,8,2010-02-16 20:50:53
499,3238,9,2010-02-16 20:50:57
500,3238,8,2010-03-16 17:51:00
501,3238,6,2010-03-16 17:51:06
502,3240,1,2012-08-13 23:07:18
503,3240,8,2012-08-14 21:17:21
504,3240,6,2012-08-16 16:22:40
508,3242,1,2012-06-13 20:58:51
509,3242,6,2012-06-13 23:18:03
510,3243,1,2012-07-03 18:42:15
511,3243,8,2012-07-04 16:14:42
512,3243,6,2012-07-04 23:06:53
513,3244,3,2010-04-22 21:32:29
514,3244,1,2010-04-22 21:33:11
515,3244,8,2010-05-04 21:50:07
516,3244,6,2010-05-19 22:42:03
517,3245,1,2012-06-15 18:51:04
518,3245,8,2012-06-18 17:04:21
519,3245,6,2012-06-22 23:19:55
523,3247,1,2010-12-15 18:56:06
524,3247,8,2010-12-15 18:56:20
525,3247,6,2010-12-15 18:56:56
530,3249,1,2012-08-10 17:34:02
531,3249,8,2012-08-13 16:28:26
532,3249,4,2012-08-20 16:22:36
533,3249,4,2012-08-20 16:23:10
534,3249,8,2012-09-06 15:14:39
535,3249,6,2012-09-13 20:53:30
536,3249,6,2012-09-13 20:53:31
537,3250,1,2011-02-18 01:48:02
538,3250,8,2011-02-18 01:48:50
539,3250,9,2011-03-02 20:05:05
540,3250,9,2011-03-15 20:43:40
541,3250,8,2011-03-18 23:47:58
542,3250,6,2011-03-19 00:05:46
548,3255,1,2012-01-19 22:34:53
549,3255,8,2012-02-03 20:50:17
550,3255,6,2012-02-10 01:07:29
557,3257,1,2011-09-14 18:39:08
558,3257,8,2011-09-16 18:55:11
559,3257,9,2011-09-16 21:48:46
560,3257,6,2011-09-20 21:21:13
563,3259,1,2012-02-29 19:44:38
564,3259,8,2012-02-29 19:44:47
565,3259,6,2012-03-05 18:45:26
566,3260,1,2012-08-08 23:21:59
567,3260,8,2012-08-09 16:57:31
568,3260,6,2012-08-09 17:25:53
569,3261,1,2010-03-29 18:13:31
570,3261,8,2010-03-30 16:53:46
571,3261,6,2010-03-31 16:30:06
572,3263,1,2012-05-22 15:23:27
573,3263,8,2012-05-23 15:21:09
574,3263,6,2012-05-30 18:50:39
575,3264,1,2012-04-12 16:17:09
576,3264,8,2012-04-12 16:29:31
577,3264,9,2012-04-24 15:43:17
578,3264,6,2012-05-09 15:19:30
579,3265,1,2011-11-24 20:51:47
580,3265,8,2011-11-24 22:57:48
581,3265,6,2011-11-28 19:00:14
582,3266,1,2010-08-10 21:59:13
583,3266,8,2010-08-10 22:21:31
584,3266,6,2010-08-10 23:13:46
585,3267,1,2011-10-12 22:17:32
586,3267,8,2011-10-13 18:47:30
587,3267,6,2011-10-17 20:55:41
588,3268,1,2012-07-09 23:47:34
589,3268,8,2012-07-09 23:53:00
590,3268,6,2012-07-09 23:53:27
594,3270,1,2011-03-18 17:38:46
595,3270,8,2011-03-18 18:28:20
596,3270,9,2011-03-18 18:40:04
597,3270,8,2011-03-21 20:23:53
598,3270,6,2011-03-21 20:24:48
606,3274,1,2011-04-14 22:47:16
607,3274,1,2011-04-26 15:31:08
608,3274,8,2011-04-26 15:32:17
609,3274,9,2011-04-26 16:05:00
610,3274,8,2011-04-26 16:29:00
611,3274,6,2011-04-26 16:29:11
612,3275,1,2012-01-11 17:48:44
613,3275,8,2012-01-11 17:52:55
614,3275,6,2012-01-11 19:22:51
615,3275,6,2012-01-11 19:22:51
616,3277,1,2011-03-24 00:35:05
617,3277,8,2011-03-24 00:35:39
618,3277,6,2011-03-24 23:54:35
619,3278,1,2011-04-13 15:33:52
620,3278,8,2011-04-13 15:34:13
621,3278,9,2011-04-13 17:09:24
622,3278,8,2011-04-15 23:44:09
623,3278,6,2011-04-15 23:44:19
624,3279,1,2011-11-24 19:10:50
625,3279,8,2011-12-02 20:48:37
626,3279,9,2011-12-05 23:22:49
627,3279,8,2011-12-15 02:41:08
628,3279,6,2011-12-15 17:13:34
629,3280,1,2011-05-20 17:33:31
630,3280,8,2011-05-23 20:25:04
631,3280,6,2011-05-24 17:30:14
635,3282,1,2012-01-09 19:06:53
636,3282,8,2012-01-09 19:07:36
637,3282,6,2012-01-09 19:42:43
638,3282,6,2012-01-09 19:42:43
639,3283,1,2012-02-22 18:46:22
640,3283,8,2012-02-22 22:52:22
641,3283,6,2012-03-07 20:24:02
645,3285,1,2012-04-23 18:34:25
646,3285,8,2012-04-26 18:56:11
647,3285,6,2012-05-04 17:32:59
648,3286,1,2011-05-18 15:21:25
649,3286,8,2011-05-30 17:57:12
650,3286,6,2011-06-07 00:15:57
651,3287,1,2010-08-23 20:21:35
652,3287,8,2010-08-23 20:22:02
653,3287,9,2010-08-23 20:22:19
654,3287,8,2010-09-13 18:23:43
655,3287,9,2010-09-13 18:23:48
656,3287,8,2010-09-20 16:51:58
657,3287,6,2010-09-20 16:52:05
663,3290,1,2012-06-28 21:37:57
664,3290,8,2012-06-29 20:57:21
665,3290,6,2012-06-29 21:31:10
666,3291,8,2011-12-15 23:34:12
667,3291,6,2011-12-16 00:30:21
668,3292,1,2010-08-02 22:11:07
669,3292,8,2010-08-02 23:12:28
670,3292,9,2010-08-02 23:14:30
671,3292,8,2010-08-03 15:58:31
672,3292,6,2010-08-03 15:59:14
673,3293,1,2012-01-23 17:34:55
674,3293,6,2012-01-24 20:25:45
675,3293,6,2012-01-24 20:25:46
676,3295,1,2011-02-26 00:21:24
677,3295,8,2011-02-26 00:21:42
678,3295,9,2011-02-26 00:21:50
679,3295,8,2011-03-08 01:25:54
680,3295,6,2011-03-08 01:26:02
691,3299,1,2012-06-04 18:49:17
692,3299,8,2012-06-04 18:49:25
693,3299,6,2012-06-04 20:36:11
694,3300,1,2012-06-05 15:15:35
695,3300,8,2012-06-06 15:16:58
696,3300,6,2012-06-06 22:44:09
697,3301,1,2011-09-30 15:58:06
698,3301,8,2011-10-04 15:46:23
699,3301,6,2011-10-10 17:35:43
700,3302,1,2010-12-17 18:18:32
701,3302,1,2010-12-17 19:27:55
702,3302,8,2010-12-17 19:28:10
703,3302,6,2010-12-17 19:29:14
713,3305,1,2010-12-03 20:27:37
714,3305,8,2010-12-14 17:18:01
715,3305,6,2011-01-04 00:47:15
716,3306,1,2010-10-26 23:36:43
717,3306,8,2010-10-27 21:14:03
718,3306,6,2010-10-27 21:14:59
719,3307,1,2011-11-30 23:05:51
720,3307,8,2011-12-06 01:10:21
721,3307,9,2011-12-16 17:26:29
722,3307,6,2011-12-19 20:06:44
723,3308,1,2011-01-26 18:20:27
724,3308,8,2011-02-04 01:36:35
725,3308,9,2011-02-05 00:32:08
726,3308,6,2011-02-12 01:35:21
731,3310,1,2010-10-27 20:50:58
732,3310,8,2010-10-29 18:09:56
733,3310,6,2010-11-06 01:26:33
734,3311,1,2010-11-05 21:05:14
735,3311,8,2010-11-09 19:29:53
736,3311,6,2010-11-15 23:58:10
737,3312,1,2010-11-22 20:36:12
738,3312,8,2010-11-22 20:36:28
739,3312,6,2010-11-22 22:57:49
748,3317,1,2012-02-17 17:37:27
749,3317,8,2012-02-17 18:07:02
750,3317,6,2012-02-17 23:57:34
751,3318,1,2012-06-01 21:00:10
752,3318,8,2012-06-01 21:07:00
753,3318,9,2012-06-02 00:37:54
754,3318,6,2012-07-16 16:29:32
755,3319,1,2010-12-31 02:39:37
756,3319,8,2011-01-27 17:40:44
757,3319,6,2011-02-01 02:29:57
758,3320,1,2012-07-26 18:42:13
759,3320,8,2012-07-26 18:42:23
760,3320,6,2012-07-27 16:36:09
761,3321,1,2011-11-23 23:25:26
762,3321,8,2011-11-29 01:11:59
763,3321,6,2011-12-08 00:03:49
769,3325,1,2012-02-29 17:30:57
770,3325,8,2012-02-29 17:48:37
771,3325,2,2012-02-29 18:20:52
772,3325,8,2012-03-01 17:12:13
773,3325,9,2012-03-01 17:13:12
774,3325,6,2012-03-28 16:29:27
781,3327,1,2012-05-25 20:28:54
782,3327,8,2012-05-25 20:29:02
783,3327,6,2012-05-25 20:29:36
784,3328,1,2012-07-10 23:54:02
785,3328,8,2012-07-11 00:00:22
786,3328,6,2012-07-11 00:00:36
787,3329,1,2011-10-13 22:05:44
788,3329,8,2011-10-18 15:51:01
789,3329,6,2011-10-18 21:51:34
790,3330,1,2010-12-14 20:49:57
791,3330,8,2010-12-16 18:39:56
792,3330,6,2010-12-16 18:40:40
793,3332,1,2010-02-19 17:41:28
794,3332,8,2010-02-24 01:20:47
795,3332,6,2010-03-08 19:24:35
796,3333,1,2011-05-23 16:27:12
797,3333,8,2011-06-01 23:30:12
798,3333,8,2011-06-06 16:03:42
799,3333,6,2011-06-06 23:12:33
804,3337,1,2011-02-18 01:56:52
805,3337,8,2011-02-18 19:57:42
806,3337,6,2011-03-22 23:42:47
813,3341,1,2012-08-02 18:05:03
814,3341,8,2012-08-13 16:22:02
815,3341,6,2012-08-13 21:01:04
816,3342,1,2012-01-10 20:22:28
817,3342,8,2012-01-11 22:16:26
818,3342,9,2012-01-13 19:48:02
819,3342,6,2012-01-13 20:12:44
820,3343,8,2012-01-27 23:20:58
821,3343,6,2012-02-01 23:51:22
826,3346,1,2011-06-23 15:58:08
827,3346,1,2011-06-23 15:58:25
828,3346,8,2011-06-23 16:10:26
829,3346,9,2011-06-28 17:27:26
830,3346,8,2011-07-01 23:04:33
831,3346,6,2011-07-01 23:04:48
835,3348,1,2012-03-06 20:51:34
836,3348,8,2012-03-06 20:51:42
837,3348,9,2012-03-08 20:09:09
838,3348,8,2012-03-28 16:58:02
839,3348,9,2012-03-28 22:46:46
840,3348,6,2012-04-02 20:35:15
841,3350,1,2010-05-17 17:07:10
842,3350,8,2010-05-17 17:20:20
843,3350,6,2010-05-17 17:26:33
850,3354,1,2010-07-07 21:23:49
851,3354,9,2010-07-07 21:52:41
852,3354,8,2010-08-06 22:05:55
853,3354,6,2010-08-06 22:07:10
854,3355,1,2011-04-26 21:09:08
855,3355,8,2011-04-26 21:12:18
856,3355,6,2011-04-28 19:16:15
860,3359,1,2010-11-24 01:30:42
861,3359,1,2010-11-24 01:31:10
862,3359,8,2010-11-24 19:35:04
863,3359,6,2010-11-25 20:20:43
864,3361,1,2011-10-27 23:12:46
865,3361,8,2011-11-02 19:35:52
866,3361,6,2011-11-03 18:22:16
867,3363,1,2010-10-25 21:43:32
868,3363,8,2010-10-25 21:44:15
869,3363,6,2010-10-25 22:33:58
874,3365,1,2010-10-19 21:45:13
875,3365,8,2010-10-20 22:15:34
876,3365,6,2010-10-20 22:15:45
877,3366,1,2010-12-30 17:55:40
878,3366,1,2011-01-11 00:25:20
879,3366,8,2011-01-11 00:25:25
880,3366,9,2011-01-12 00:11:01
881,3366,9,2011-01-18 00:41:18
882,3366,8,2011-01-21 17:27:04
883,3366,6,2011-01-21 17:27:13
884,3367,1,2012-01-02 17:09:36
885,3367,8,2012-01-02 17:09:51
886,3367,6,2012-01-02 17:29:11
887,3367,6,2012-01-02 17:29:12
891,3369,1,2010-09-22 00:07:06
892,3369,8,2010-09-23 14:55:22
893,3369,6,2010-09-23 14:55:41
894,3370,1,2011-04-28 15:49:03
895,3370,8,2011-04-28 15:49:14
896,3370,6,2011-04-28 17:39:48
897,3370,8,2011-04-28 21:08:04
898,3370,6,2011-05-02 21:17:15
903,3374,1,2012-03-30 22:38:42
904,3374,8,2012-03-30 22:38:53
905,3374,6,2012-03-30 23:55:39
909,3377,1,2012-01-11 17:03:49
910,3377,8,2012-01-11 17:04:06
911,3377,6,2012-01-12 01:44:22
915,3379,1,2011-04-01 20:07:42
916,3379,8,2011-04-08 23:41:29
917,3379,6,2011-04-19 17:57:50
918,3380,1,2011-10-07 15:11:30
919,3380,8,2011-10-07 15:11:59
920,3380,6,2011-10-07 16:10:14
921,3381,1,2012-05-04 23:56:52
922,3381,8,2012-05-10 17:02:37
923,3381,6,2012-05-10 21:06:46
924,3383,1,2012-04-17 15:46:35
925,3383,8,2012-04-20 17:36:37
926,3383,6,2012-04-20 19:05:40
927,3384,1,2011-01-26 19:50:58
928,3384,1,2011-01-27 17:05:05
929,3384,8,2011-01-27 17:05:12
930,3384,6,2011-01-27 23:20:55
937,3386,1,2010-05-21 15:23:26
938,3386,8,2010-05-24 21:17:32
939,3386,2,2010-05-24 21:17:43
940,3386,6,2010-05-31 15:36:08
941,3387,1,2012-07-09 20:29:19
942,3387,8,2012-07-10 18:36:39
943,3387,6,2012-07-10 18:42:12
944,3388,1,2011-05-19 20:45:57
945,3388,8,2011-05-19 20:46:21
946,3388,8,2011-05-27 20:35:54
947,3388,9,2011-06-14 23:08:40
948,3388,8,2011-06-15 20:43:39
949,3388,6,2011-06-15 20:43:54
953,3390,1,2011-02-02 20:51:22
954,3390,8,2011-02-18 20:42:38
