,CaseID,ActivityID,CompleteTimestamp
906,3375,1,2012-05-09 16:41:02
907,3375,8,2012-05-09 16:41:13
908,3375,6,2012-05-09 17:17:27
912,3378,1,2011-12-15 17:33:36
913,3378,8,2011-12-22 01:04:20
914,3378,6,2011-12-22 01:04:29
931,3385,1,2011-02-03 20:17:00
932,3385,1,2011-02-18 20:47:16
933,3385,8,2011-02-18 20:47:33
934,3385,9,2011-02-21 17:39:37
935,3385,8,2011-02-21 19:36:24
936,3385,6,2011-02-21 19:37:02
950,3389,1,2010-03-09 18:08:53
951,3389,8,2010-03-09 18:09:07
952,3389,6,2010-03-09 18:42:22
956,3391,1,2012-02-22 18:29:01
957,3391,8,2012-02-22 18:29:13
958,3391,8,2012-03-06 17:17:48
959,3391,6,2012-03-10 01:06:44
963,3393,1,2012-07-19 17:04:58
964,3393,8,2012-07-19 17:05:23
965,3393,6,2012-07-19 17:35:41
969,3395,1,2012-07-18 18:27:00
970,3395,8,2012-07-19 15:20:40
971,3395,6,2012-07-31 16:14:00
972,3396,1,2011-03-24 19:21:27
973,3396,8,2011-03-24 19:41:58
974,3396,6,2011-03-24 23:13:39
981,3400,1,2011-06-23 22:32:21
982,3400,1,2011-06-23 22:32:40
983,3400,8,2011-06-27 17:29:08
984,3400,6,2011-06-27 17:39:38
1015,3411,1,2010-09-27 15:01:00
1016,3411,8,2010-09-27 15:27:51
1017,3411,6,2010-09-28 23:07:31
1041,3421,1,2010-07-09 22:43:39
1042,3421,8,2010-07-30 21:57:55
1043,3421,6,2010-07-30 22:04:50
1044,3422,1,2012-07-04 20:47:04
1045,3422,8,2012-07-04 20:47:31
1046,3422,6,2012-07-06 21:16:03
1047,3423,1,2011-07-05 18:25:29
1048,3423,8,2011-07-05 22:52:10
1049,3423,9,2011-07-05 22:59:33
1050,3423,9,2011-07-20 16:39:27
1051,3423,8,2011-07-21 21:26:15
1052,3423,6,2011-07-21 21:28:48
1069,3429,1,2011-04-04 18:00:31
1070,3429,8,2011-04-04 18:00:45
1071,3429,6,2011-04-06 18:47:07
1094,3435,1,2011-09-28 15:15:43
1095,3435,1,2011-09-28 15:16:09
1096,3435,8,2011-09-30 16:06:18
1097,3435,6,2011-10-03 17:42:08
1107,3445,1,2011-05-24 22:58:38
1108,3445,8,2011-05-24 22:59:05
1109,3445,6,2011-05-25 18:56:45
1131,3453,1,2011-02-16 20:44:57
1132,3453,1,2011-02-16 20:45:11
1133,3453,8,2011-02-16 20:45:49
1134,3453,6,2011-02-19 01:24:46
1143,3457,1,2010-03-25 00:34:59
1144,3457,8,2010-03-25 00:35:09
1145,3457,9,2010-04-16 23:46:31
1146,3457,8,2010-04-20 15:23:17
1147,3457,6,2010-04-20 15:23:21
1148,3458,1,2012-02-08 01:01:46
1149,3458,6,2012-02-08 01:02:54
1160,3463,1,2010-10-15 18:41:31
1161,3463,8,2010-10-15 23:16:21
1162,3463,6,2010-10-16 00:06:03
1171,3467,1,2012-03-30 18:18:01
1172,3467,8,2012-04-02 15:56:28
1173,3467,6,2012-04-03 21:56:52
1174,3467,8,2012-04-16 22:15:31
1175,3467,6,2012-04-17 15:13:36
1216,3481,3,2011-01-25 22:33:04
1217,3481,1,2011-01-25 22:33:18
1218,3481,8,2011-01-25 22:33:28
1219,3481,6,2011-01-25 22:35:22
1226,3483,1,2012-01-09 20:04:38
1227,3483,8,2012-01-09 20:05:05
1228,3483,6,2012-01-09 22:35:09
1231,3485,1,2012-02-09 17:12:55
1232,3485,8,2012-02-09 17:14:00
1233,3485,6,2012-02-09 17:39:32
1234,3485,6,2012-02-09 17:39:32
1239,3487,1,2011-10-20 18:38:24
1240,3487,6,2011-10-20 22:26:28
1241,3488,1,2011-06-17 16:02:53
1242,3488,8,2011-06-17 20:26:52
1243,3488,6,2011-06-17 20:28:55
1244,3489,1,2011-05-30 17:40:52
1245,3489,8,2011-05-30 17:41:27
1246,3489,9,2011-05-30 17:41:39
1247,3489,8,2011-05-31 16:34:12
1248,3489,6,2011-05-31 16:34:20
1286,3501,1,2012-01-18 19:28:45
1287,3501,8,2012-01-18 19:29:00
1288,3501,6,2012-01-18 23:12:25
1313,3508,1,2010-10-06 17:24:18
1314,3508,8,2010-10-06 17:24:35
1315,3508,6,2010-11-12 22:36:49
1369,3526,1,2011-05-03 18:15:12
1370,3526,8,2011-05-03 18:18:59
1371,3526,9,2011-05-11 22:20:58
1372,3526,8,2011-05-25 15:20:28
1373,3526,6,2011-05-25 15:20:37
1382,3531,1,2012-03-05 23:42:14
1383,3531,8,2012-03-06 17:43:50
1384,3531,9,2012-03-12 22:49:28
1385,3531,6,2012-03-28 16:25:23
1397,3538,1,2011-05-18 23:47:14
1398,3538,8,2011-05-20 16:39:55
1399,3538,6,2011-05-20 20:54:42
1417,3548,1,2010-09-21 17:19:31
1418,3548,8,2010-09-21 17:20:04
1419,3548,6,2010-09-21 17:22:32
1450,3558,1,2012-04-19 22:50:21
1451,3558,8,2012-04-19 22:50:37
1452,3558,6,2012-04-23 18:16:11
1463,3564,1,2012-01-09 17:34:27
1464,3564,8,2012-01-13 17:32:31
1465,3564,6,2012-01-16 18:02:38
1473,3570,1,2011-03-16 18:53:16
1474,3570,8,2011-03-22 02:10:45
1475,3570,6,2011-03-22 03:06:26
1504,3579,1,2011-04-22 15:20:01
1505,3579,8,2011-04-22 15:20:34
1506,3579,6,2011-04-22 15:43:51
1507,3579,8,2011-04-22 17:13:26
1508,3579,6,2011-04-26 20:31:36
1509,3580,1,2010-05-19 23:05:45
1510,3580,8,2010-05-27 16:20:20
1511,3580,6,2010-05-27 20:38:06
1512,3580,8,2010-06-07 17:51:06
1513,3580,6,2010-06-08 17:05:16
1528,3587,1,2011-08-29 22:35:13
1529,3587,8,2011-08-30 22:36:17
1530,3587,6,2011-08-31 22:54:13
1531,3588,1,2012-03-02 17:06:31
1532,3588,8,2012-03-02 17:51:19
1533,3588,6,2012-03-02 18:06:10
1545,3593,8,2011-12-06 01:59:36
1546,3593,9,2011-12-09 20:25:31
1547,3593,6,2011-12-22 22:37:32
1557,3596,1,2010-07-13 20:45:52
1558,3596,8,2010-07-13 20:56:10
1559,3596,6,2010-07-13 21:21:32
1569,3603,1,2010-05-12 23:12:50
1570,3603,8,2010-05-24 22:52:13
1571,3603,6,2010-05-24 22:52:26
1572,3604,1,2012-04-23 18:38:20
1573,3604,8,2012-04-23 18:38:30
1574,3604,9,2012-04-24 16:05:13
1575,3604,6,2012-04-24 18:22:10
1608,3615,3,2010-05-17 22:11:52
1609,3615,1,2010-05-17 22:12:13
1610,3615,8,2010-05-17 22:12:58
1611,3615,6,2010-05-17 22:14:12
1612,3616,1,2010-11-25 02:09:11
1613,3616,8,2010-11-30 01:47:11
1614,3616,2,2010-11-30 23:17:17
1615,3616,6,2010-12-01 18:15:09
1618,3618,1,2012-01-10 18:11:10
1619,3618,8,2012-01-10 18:11:22
1620,3618,6,2012-01-11 18:46:42
1643,3626,1,2011-12-07 20:03:21
1644,3626,8,2011-12-07 20:14:12
1645,3626,6,2011-12-16 19:53:23
1652,3629,1,2012-03-20 01:55:08
1653,3629,8,2012-03-20 20:48:10
1654,3629,6,2012-03-22 18:36:19
1681,3639,1,2010-12-31 18:29:20
1682,3639,8,2010-12-31 18:36:42
1683,3639,6,2010-12-31 18:36:52
1693,3644,1,2010-07-02 18:46:43
1694,3644,8,2010-07-29 18:19:53
1695,3644,6,2010-07-29 18:32:48
1716,3652,1,2011-12-15 17:40:46
1717,3652,8,2011-12-15 17:59:27
1718,3652,6,2011-12-15 19:38:24
1722,3655,1,2011-04-05 22:54:51
1723,3655,8,2011-04-05 23:52:22
1724,3655,6,2011-04-07 20:23:36
1738,3661,1,2012-03-13 18:50:46
1739,3661,8,2012-03-13 18:50:56
1740,3661,6,2012-03-19 19:11:35
1751,3668,1,2011-09-20 22:34:55
1752,3668,8,2011-09-20 23:02:48
1753,3668,6,2011-09-21 17:57:49
1754,3671,1,2011-10-12 16:03:44
1755,3671,8,2011-10-13 15:01:13
1756,3671,6,2011-10-13 15:11:22
1768,3680,1,2010-06-28 17:50:23
1769,3680,8,2010-06-30 21:20:08
1770,3680,6,2010-06-30 21:41:12
1777,3683,1,2012-06-13 16:32:16
1778,3683,8,2012-06-13 16:33:24
1779,3683,6,2012-06-13 19:01:40
1825,3697,1,2011-02-02 22:34:43
1826,3697,8,2011-02-18 20:44:51
1827,3697,9,2011-02-25 22:55:12
1828,3697,8,2011-02-26 01:38:20
1829,3697,6,2011-02-26 01:38:26
1833,3699,1,2012-02-03 00:33:22
1834,3699,8,2012-02-07 20:13:39
1835,3699,6,2012-02-16 01:48:51
1836,3700,1,2012-06-21 17:40:06
1837,3700,8,2012-06-21 21:31:55
1838,3700,6,2012-06-26 22:13:09
1839,3701,1,2010-11-23 19:14:17
1840,3701,8,2010-11-23 19:14:44
1841,3701,6,2010-11-23 22:13:52
1842,3702,1,2011-07-13 00:16:54
1843,3702,1,2011-07-13 17:15:53
1844,3702,6,2011-07-14 20:34:52
1845,3703,1,2010-04-22 00:26:27
1846,3703,8,2010-05-04 21:24:10
1847,3703,6,2010-05-06 00:32:34
1848,3703,6,2010-05-06 00:32:34
1854,3707,1,2012-07-11 22:28:25
1855,3707,8,2012-07-11 22:46:13
1856,3707,6,2012-07-12 15:12:45
1867,3712,1,2012-04-02 18:21:01
1868,3712,8,2012-04-03 15:52:30
1869,3712,6,2012-04-03 15:53:49
1870,3713,1,2012-05-21 21:58:47
1871,3713,8,2012-05-25 16:51:17
1872,3713,6,2012-05-31 17:19:30
1879,3716,1,2010-09-20 23:41:40
1880,3716,8,2010-09-20 23:42:53
1881,3716,6,2010-09-20 23:43:02
1907,3723,1,2011-11-14 19:01:51
1908,3723,8,2011-11-14 22:54:35
1909,3723,6,2011-11-14 23:18:21
1910,3724,1,2010-03-12 20:17:34
1911,3724,8,2010-03-12 20:18:44
1912,3724,6,2010-03-12 22:23:50
1927,3730,1,2011-12-07 18:48:27
1928,3730,8,2011-12-07 20:05:17
1929,3730,6,2011-12-09 17:19:52
1939,3734,1,2010-09-17 23:42:47
1940,3734,8,2010-09-20 14:57:27
1941,3734,6,2010-09-20 15:13:57
1984,3749,1,2011-05-19 23:45:22
1985,3749,8,2011-05-31 23:40:42
1986,3749,6,2011-06-14 22:06:33
2011,3758,1,2011-02-10 01:13:53
2012,3758,8,2011-02-10 18:01:34
2013,3758,6,2011-02-11 18:19:58
2031,3765,1,2012-02-21 01:53:21
2032,3765,8,2012-02-21 01:53:31
2033,3765,6,2012-02-21 02:03:32
2045,3769,1,2012-07-24 23:35:48
2046,3769,8,2012-07-26 23:23:51
2047,3769,6,2012-07-31 17:03:08
2080,3780,1,2010-05-25 15:53:56
2081,3780,1,2010-06-02 00:38:24
2082,3780,8,2010-06-02 00:38:35
2083,3780,6,2010-06-02 00:39:46
2084,3781,8,2012-05-21 19:01:36
2085,3781,6,2012-05-21 21:40:05
2090,3783,1,2012-05-04 15:36:52
2091,3783,8,2012-05-04 16:14:30
2092,3783,6,2012-05-04 16:55:51
2120,3793,1,2012-02-14 17:59:59
2121,3793,8,2012-02-16 01:40:55
2122,3793,9,2012-02-24 19:31:11
2123,3793,6,2012-03-02 23:22:26
2168,3807,1,2012-04-16 20:50:14
2169,3807,8,2012-04-19 15:25:52
2170,3807,9,2012-04-24 15:51:30
2171,3807,6,2012-05-04 15:07:03
2172,3808,8,2012-04-03 16:24:55
2173,3808,6,2012-04-03 16:25:46
2198,3815,1,2010-09-08 18:36:14
2199,3815,9,2010-09-08 23:32:25
2200,3815,8,2010-09-13 17:01:56
2201,3815,6,2010-09-13 17:02:02
2213,3821,1,2012-02-15 18:35:36
2214,3821,8,2012-02-27 18:09:08
2215,3821,6,2012-02-27 18:17:02
2219,3824,1,2011-03-10 00:28:11
2220,3824,1,2011-03-10 00:28:30
2221,3824,1,2011-03-10 00:45:56
2222,3824,8,2011-03-10 00:46:05
2223,3824,9,2011-03-10 01:55:20
2224,3824,8,2011-04-20 17:37:21
2225,3824,6,2011-04-20 17:37:30
2251,3833,1,2011-03-14 18:33:01
2252,3833,1,2011-03-14 18:38:11
2253,3833,8,2011-03-14 19:34:20
2254,3833,6,2011-03-14 19:34:26
2286,3841,1,2011-01-03 17:22:59
2287,3841,1,2011-01-10 19:35:25
2288,3841,8,2011-01-10 19:35:33
2289,3841,9,2011-01-11 20:16:12
2290,3841,8,2011-01-25 22:31:30
2291,3841,6,2011-01-25 22:31:38
2295,3843,1,2011-06-16 17:54:12
2296,3843,8,2011-06-16 17:54:32
2297,3843,6,2011-06-16 17:54:43
2301,3845,1,2012-02-25 00:38:13
2302,3845,8,2012-02-25 00:38:23
2303,3845,6,2012-03-01 21:06:30
2304,3845,6,2012-03-01 21:06:31
2328,3852,1,2010-04-23 17:31:20
2329,3852,8,2010-05-17 22:39:38
2330,3852,6,2010-05-17 22:40:59
2331,3853,1,2012-01-18 19:25:49
2332,3853,8,2012-01-19 17:02:17
2333,3853,6,2012-01-19 17:06:35
2339,3856,3,2010-09-03 17:11:07
2340,3856,1,2010-09-03 20:30:50
2341,3856,8,2010-09-13 21:14:24
2342,3856,6,2010-09-13 21:15:01
2343,3858,1,2010-09-17 00:34:59
2344,3858,8,2010-09-17 00:35:12
2345,3858,6,2010-09-17 00:35:25
2349,3860,8,2011-12-19 17:27:50
2350,3860,6,2011-12-19 17:36:01
2351,3861,1,2012-01-19 18:59:45
2352,3861,8,2012-01-19 19:39:09
2353,3861,9,2012-01-27 01:35:54
2354,3861,6,2012-01-27 01:45:03
2358,3863,1,2010-04-26 18:44:47
2359,3863,8,2010-04-26 18:45:07
2360,3863,6,2010-04-26 18:45:13
2374,3869,1,2012-05-22 23:08:58
2375,3869,8,2012-05-24 17:58:24
2376,3869,9,2012-05-24 21:01:50
2377,3869,6,2012-05-25 16:11:48
2378,3870,1,2012-07-27 21:12:28
2379,3870,6,2012-08-03 17:48:32
2380,3871,1,2012-01-12 20:57:34
2381,3871,8,2012-01-16 17:07:30
2382,3871,6,2012-01-17 23:27:07
2395,3875,1,2011-10-12 20:43:16
2396,3875,8,2011-10-18 20:55:41
2397,3875,9,2011-10-28 15:31:53
2398,3875,6,2011-10-28 16:38:22
2405,3879,1,2012-01-19 00:13:24
2406,3879,8,2012-01-19 01:21:46
2407,3879,6,2012-01-20 00:15:13
2415,3882,1,2011-11-09 19:13:25
2416,3882,8,2011-11-09 22:10:43
2417,3882,6,2011-11-09 22:51:06
2431,3887,1,2010-10-04 21:11:27
2432,3887,1,2010-10-04 21:12:23
2433,3887,8,2010-10-04 21:12:53
2434,3887,6,2010-10-21 21:58:22
2444,3893,1,2010-05-04 15:47:33
2445,3893,8,2010-05-21 15:02:59
2446,3893,9,2010-05-21 15:18:03
2447,3893,8,2010-05-21 22:04:34
2448,3893,6,2010-05-21 22:46:05
2461,3898,1,2012-08-03 20:39:45
2462,3898,8,2012-08-03 20:39:52
2463,3898,6,2012-08-03 23:41:26
2471,3902,1,2012-06-25 16:50:24
2472,3902,8,2012-06-25 17:19:29
2473,3902,6,2012-06-25 17:35:55
2479,3904,1,2012-05-05 00:01:03
2480,3904,8,2012-05-05 00:01:11
2481,3904,9,2012-05-10 15:25:17
2482,3904,6,2012-05-10 16:26:12
2486,3907,1,2012-02-20 22:44:36
2487,3907,8,2012-02-21 17:33:11
2488,3907,6,2012-02-23 19:06:04
2499,3911,1,2010-06-11 18:30:16
2500,3911,1,2010-06-11 18:30:41
2501,3911,8,2010-06-15 01:00:45
2502,3911,6,2010-06-15 01:00:53
2503,3914,1,2011-02-25 22:18:08
2504,3914,8,2011-02-25 22:18:27
2505,3914,6,2011-02-25 22:19:12
2506,3915,1,2011-03-25 17:46:21
2507,3915,8,2011-03-25 17:55:10
2508,3915,6,2011-03-26 00:06:18
2515,3918,1,2010-02-09 17:47:01
2516,3918,8,2010-03-10 00:17:24
2517,3918,6,2010-03-10 00:17:28
2533,3924,1,2011-04-28 18:55:40
2534,3924,8,2011-04-28 18:55:53
2535,3924,9,2011-05-02 23:43:40
2536,3924,8,2011-05-03 20:10:44
2537,3924,6,2011-05-03 20:13:00
2538,3925,1,2011-11-09 22:36:06
2539,3925,8,2011-11-09 22:39:49
2540,3925,6,2011-11-11 22:43:57
2541,3925,6,2011-11-11 22:43:57
2548,3929,1,2011-09-19 15:15:25
2549,3929,8,2011-09-19 15:43:15
2550,3929,6,2011-09-19 15:43:55
2557,3933,1,2012-09-25 23:58:23
2558,3933,8,2012-10-17 16:17:40
2559,3933,6,2012-10-17 16:18:06
2560,3934,1,2011-09-27 15:35:26
2561,3934,6,2011-09-27 23:03:58
2590,3944,1,2012-05-16 21:02:42
2591,3944,8,2012-05-18 22:24:04
2592,3944,6,2012-05-23 18:00:26
2604,3949,1,2010-09-21 00:21:07
2605,3949,8,2010-09-21 00:21:38
2606,3949,6,2010-09-21 00:23:15
2617,3953,1,2012-01-06 01:58:54
2618,3953,8,2012-01-09 17:17:49
2619,3953,6,2012-01-09 18:22:16
2620,3954,1,2011-01-19 01:32:02
2621,3954,8,2011-01-19 01:43:29
2622,3954,6,2011-01-21 23:20:57
2623,3954,8,2011-01-22 01:26:59
2624,3954,6,2011-01-29 01:51:13
2628,3956,1,2010-10-26 21:02:42
2629,3956,8,2010-10-29 14:45:20
2630,3956,6,2010-10-29 17:56:31
2685,3973,1,2010-12-30 23:32:12
2686,3973,8,2011-01-11 23:44:23
2687,3973,6,2011-01-11 23:45:21
2698,3978,3,2010-04-29 23:19:12
2699,3978,1,2010-04-29 23:19:26
2700,3978,8,2010-04-30 23:02:27
2701,3978,6,2010-05-04 15:20:04
2702,3979,1,2012-05-25 17:08:50
2703,3979,8,2012-05-25 21:20:15
2704,3979,6,2012-05-28 18:22:55
2719,3984,1,2011-09-19 20:38:09
2720,3984,8,2011-09-21 16:31:23
2721,3984,6,2011-10-07 18:59:38
2725,3986,1,2012-06-05 17:50:29
2726,3986,8,2012-06-05 17:50:45
2727,3986,6,2012-06-05 18:31:21
2752,3994,1,2011-03-08 22:11:42
